count,xqid,area,chaoxiang,title,xiaoqu,avgPrice,quyu,totalcount,louceng,sjtime,address,property
3,5011000016381,71,朝西北,银星名庭，适合自住，上门实拍，真实在租,银星名庭,7000,徐汇万体馆,11,中区/24层,2017.03.15,龙漕路51弄2号,2室1厅  
6,5011000018120,118,朝南北,舒适三室，好楼层，生活很便利，南北通,爱建园,11200,徐汇田林,25,中区/18层,2017.02.06,田林东路100弄,3室2厅  
5,5011000018044,133,朝南北,地铁沿线，南北直通，3室2厅2卫，一链倾城,海悦花园,14500,黄浦打浦桥,10,高区/39层,2017.03.06,鲁班路388弄,3室2厅  
1,5011000017767,126,朝南,空气清新，有爱有家，交通方便，3房出租,东淮海公寓,16000,黄浦豫园,11,中区/33层,2017.02.05,人民路777弄,3室2厅  
3,5011000018048,62,朝南,小户型，好楼层，人气房源，地铁沿线,黄浦众鑫城,9500,黄浦老西门,8,中区/32层,2017.02.10,西藏南路555弄,1室2厅  
0,5011000012116,82,朝南北,看房有钥匙，新鲜上架，如您所见，4室1厅,博学家园,2000,浦东三林,14,中区/11层,2017.03.13,杨南路1899弄,4室1厅  
1,5011000018114,139,暂无数据,江临天下，3室2厅，新上房源，好楼层,江临天下,15500,浦东陆家嘴,20,中区/25层,2017.03.13,浦明路233弄,3室2厅  
1,5011000015709,57,朝南,高清实拍，看房客户多，有钥匙，好房待租,东园一村,7000,浦东陆家嘴,11,高区/6层,2017.03.14,东园一村101-139号,2室1厅  
2,5011000017412,126,朝南北,低楼层，新出好房，实地看房，链家好房,佳龙花园,10000,杨浦黄兴公园,16,低区/14层,2017.03.10,营口路600弄,3室2厅  
3,5011000012246,84,朝南北,享受好房，2室2厅1卫，上门实勘，有钥匙,九歌上郡,8000,闵行静安新城,11,低区/12层,2017.02.16,宜山路2328弄,2室2厅  
2,5011000015555,219,暂无数据,仁恒河滨花园，实地看房，附近有地铁，在租四房,仁恒河滨花园,33000,长宁天山,7,低区/31层,2016.10.23,芙蓉江路388弄,4室2厅  
6,5011000011056,47,朝南,桂平小区，交通便利，高区景观好，一室小户型,桂平小区,4000,徐汇康健,15,高区/6层,2017.03.03,"桂平路258弄,桂平路260弄,桂平路2......",1室1厅  
2,5011000017263,78,朝南,有钥匙房源，地铁沿线，温馨之家，高清照片,古北国际花园,16000,长宁古北,12,高区/31层,2017.02.09,黄金城道600弄,1室2厅  
8,5011000018140,56,朝东南,看房客户多，光线非常好，出行方便，上门实拍,中凯城市之光（静安）,11000,静安南京西路,18,高区/34层,2017.03.02,"威海路333弄,大沽路368弄（回搬房）......",1室1厅  
3,5011000012991,38,朝南,巨东小区，看房有钥匙，出行方便，温馨一室,巨东小区,4500,浦东洋泾,9,高区/6层,2016.12.18,"苗圃路463弄,巨野路469弄,羽山路8......",1室0厅  
10,5011102208191,77,朝南,实地看房，生活很便利，一链倾城，视野很好,绿地新江桥城,3200,嘉定江桥,13,高区/15层,2017.03.05,金耀南路80弄，金耀南路299弄，金耀南......,2室2厅  
10,5011000011384,47,朝南,三湘未来海岸，附近有地铁，看房客户多，有钥匙房源,三湘未来海岸,5300,杨浦新江湾城,11,高区/9层,2017.03.08,"民府路905号,淞沪路949号,国霞路3......",1室1厅  
4,5011000014045,66,暂无数据,高区阳光房，近地铁，人气房源，有爱有家,金桂小区,7000,浦东花木,13,高区/6层,2017.02.26,"牡丹路258弄1-26号,牡丹路340......",2室1厅  
1,5011000015192,44,暂无数据,博苑公寓，温馨之家，交通便利，多次带看,博苑公寓,4800,闸北不夜城,13,低区/26层,2017.01.21,大统路1038号,1室0厅  
0,5011000018159,104,朝南,链家好房，2室2厅1卫，受欢迎好房，看房有钥匙,苏堤春晓名苑,12000,普陀长寿路,18,低区/32层,2017.02.03,长寿路800弄,2室2厅  
